,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
616,212,1,21.471096460705454,21.81899903400045,22.30611125090804,22.922116093598063,23.72778767031494,24.779330328594536,26.159498429809755,27.97557260696098,30.37095856443603,33.53588979453414,37.72319742657811,43.26875049721339,50.61878030945276,60.3661269434523,73.2984130643363,90.46203953462016,113.24720919002081,143.50088508479317,MESUFE
617,212,1,13.852665254385593,14.388480623040483,15.149326212422878,16.127597180308655,17.42156333785431,19.12607849341692,21.378923522434786,24.35927304481442,28.30644725696021,33.537975969139666,40.475854022255554,49.6806797592005,61.89725480532522,78.11508528000473,99.64878765951032,128.2449037604548,166.22381337573697,216.66827229324576,MESUFE
618,213,1,38.949952822684025,38.96220836797705,38.95859564178765,38.92258306883241,38.847375391004434,38.718906305291256,38.52021515157866,38.22826392455802,37.81270512027021,37.23325594399742,36.43654825311542,35.3518439367204,33.88539278687922,31.912942609315476,29.269816568384847,25.737760908804066,21.02751409839911,14.755704785335416,MESUGR
619,214,0,25.459057584004903,25.37738797256479,25.23716624533615,25.020788426407883,24.702921762840987,24.250656813650753,23.62015595959091,22.753392660133187,21.57343720192528,19.978339215901993,17.832976513265873,14.958266407415023,11.11686220137216,5.994197696838679,0.0,0.0,0.0,0.0,MESURA
620,214,0,16.96578821111286,16.897544473239194,16.780374149682547,16.599567226565938,16.33395546614827,15.956039493514847,15.429188266297576,14.704914373430098,13.71893477131595,12.386058969392927,10.593377856541142,8.191248601030795,4.9813425284861665,0.7008057719417415,0.0,0.0,0.0,0.0,MESURA
621,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESURA
622,214,0,13.831569142221767,14.031832578475507,14.302116735590197,14.628600733299024,15.041825210482944,15.566254310952168,16.239697578339758,17.11063847921039,18.244066026406216,19.72613194310312,21.671356114404666,24.231864013612373,27.609769649962434,32.07359061042903,37.98006836537398,45.803153828405726,56.17251761494029,69.92471267152528,MESURA
623,214,0,22.188243930772856,22.639005278615308,23.265948573918394,24.05244416830994,25.07539541540688,26.404358555035113,28.14248749059154,30.423288165198052,33.425296849307564,37.3853248035755,42.61811566736296,49.54178238938081,58.711825331061135,70.86625354480269,86.9855552253197,108.37236384983552,136.75730178956303,174.43959867013626,MESURA
624,214,1,13.070349320025683,13.12341669422721,13.189977308677848,13.262423795113559,13.346625414604002,13.44511649980174,13.562997975655996,13.706475419441,13.883981443988826,14.106657209533902,14.389324760607906,14.751669249922742,15.219845690643055,15.828601724414014,16.624101757037135,17.667677691724393,19.040812415777623,20.85176050460542,MESURA
625,214,1,11.902923050186825,12.089715963807125,12.34918109304905,12.674164873404072,13.09638774613973,13.644410860068257,14.360653554901528,15.299998252017653,16.535844928923552,18.165549586622706,20.31850784880341,23.16661172149808,26.938235144096264,31.93678389624383,38.565350309512915,47.359465116462914,59.03061123319671,74.52403392084288,MESURA
626,214,1,27.834180931680155,28.039670358589788,28.31894027381152,28.65931540863063,29.092982403404626,29.646551368130435,30.36069634718192,31.28770203175133,32.49760904379458,34.083279980494595,36.16815066797723,38.91619186617452,42.54525474183312,47.34476458731991,53.69923995144977,62.11953517472914,73.28434917075977,88.09537176178789,MESURA
627,215,1,14.337293750911511,14.256349527563074,14.1296351628369,13.949405354304595,13.695839429918816,13.345844611984663,12.867759007268148,12.219970674482655,11.347212707620773,10.17627614866497,8.61012094843705,6.5201398289431705,3.73588234004869,0.03144330283347685,0.0,0.0,0.0,0.0,MEZZLE
628,215,1,13.501543989238034,13.685577507529143,13.940298032239133,14.257947100118901,14.66937604089614,15.202012903562949,15.896764531830893,16.806506247912935,18.00197070985232,19.57697048438156,21.656193455043166,24.4052771527368,28.044286080079456,32.865586459166366,39.25760394005625,47.736383735620734,58.987521142577165,73.9218682509989,MEZZLE
629,216,1,10.528256564105229,10.54094767118724,10.550426543657686,10.54985500677318,10.537811302063915,10.509947612025908,10.461292973784268,10.384996014110131,10.272063722358265,10.110548145789826,9.884623753899493,9.573313010868148,9.148814478746864,8.574281273694613,7.800878650885746,6.763883659832988,5.37751605269106,3.528087386183529,MIC1CA
630,217,0,13.855681962888038,13.879401078905117,13.895499232499454,13.88993549939362,13.85936986577195,13.794423670546013,13.684266342704253,13.514011853457706,13.264107757058058,12.908581483639063,12.413029876627345,11.731850319533077,10.80460570241381,9.551195221423836,7.865457855676091,5.606693495109008,2.588425935520366,0.0,MILLAT
631,217,0,12.64440757967156,12.75796363216794,12.903845320819794,13.068464764610416,13.265897932930745,13.504260926241113,13.797823403296295,14.164394546644742,14.62801325099488,15.220491788171703,15.98413556142021,16.97513608384444,18.26815134202463,19.96236715064117,22.189557884750595,25.124793022950612,29.000662251170574,34.1261740364489,MILLAT
632,217,0,19.838706342591873,19.940854656378743,20.06712146484011,20.201418148226747,20.354227643336095,20.528981652368067,20.733696957228624,20.977885102720037,21.274557899763778,21.640878551285624,22.099689983035137,22.681326804857658,23.42609459194758,24.387540034111176,25.636803327362003,27.268397998468227,29.40789057700426,32.22210319496679,MILLAT
633,217,1,14.980733058177274,14.942300454383458,14.876314024537216,14.774489577989694,14.624905867173492,14.41207615860061,14.115371067337684,13.707484095872061,13.15221317171795,12.4015818435145,11.392003454557532,10.039204138238162,8.231491780367891,5.8208358240118,2.6110446865191825,0.0,0.0,0.0,MILLAT
634,217,1,18.392389497710763,18.9638419211985,19.773620478858664,20.81231223214297,22.18398886030883,23.988509484665688,26.37119523459939,29.52094502793201,33.690094972846744,39.213435406747436,46.535903236608135,56.24857317289327,69.13673754845962,86.24369629411638,108.95553412267618,139.11374239713382,179.1648467600267,232.35919488561413,MILLAT
635,217,1,21.27069423152446,21.617791975037083,22.103520338390787,22.717385873609075,23.519909196135217,24.56696416353433,25.940863989144493,27.748303897573464,30.131911619092502,33.28088713644787,37.44668847760322,42.963360443362646,50.274710732509945,59.970359529665785,72.83365168518624,89.90530474162028,112.56797092138355,142.65858186058563,MILLAT
636,217,1,19.603663880927247,20.085279367935694,20.765274390538355,21.633782966926223,22.777426408892772,24.27843069559755,26.25686168270022,28.868667663755915,32.32220950341816,36.89391932165361,42.9511802865197,50.98203967042291,61.634909682495916,75.77123802903188,94.5355081930355,119.44823070972464,152.5294899939517,196.4630824185908,MILLAT
637,217,1,27.6972499892126,28.166031770172854,28.82396005256122,29.658355523494613,30.75179733309882,32.181241512490416,34.05971943087415,36.53384453934072,39.79957223328332,44.11685443015699,49.8311790108368,57.40150423156321,67.43759583865986,80.74955752293653,98.41365931597454,121.85978630718358,152.98762186051675,194.32100272192636,MILLAT
638,217,1,11.083821228262103,11.051548731163486,10.996138827707922,10.910635145121047,10.785027213396853,10.606310564655933,10.357162361003153,10.014652881973085,9.548382644732621,8.918065024528172,8.070305247354675,6.934337144721047,5.416370989279512,3.392103058471516,0.6967880148269217,0.0,0.0,0.0,MILLAT
639,218,0,19.633702346704915,20.131574389556956,20.827178846704157,21.70459315872253,22.85013633654539,24.34308139255338,26.300411483239674,28.87370242208521,32.26559717756706,36.74490123271266,42.66887520340919,50.512114682172495,60.90516160007746,74.68572159889762,92.96673556705981,117.22680784439365,149.4303480711295,192.1871854918173,MONOMA
640,218,0,14.849727760821132,15.267269316118464,15.849435971700226,16.581936073825467,17.536632459791484,18.779068665046033,20.40618330306345,22.54351626117954,25.358924500830845,29.07506284502361,33.98785690197459,40.4904222455239,49.10504769251057,60.52561926425386,75.67400510190845,95.77495867738494,122.4556343668578,157.8777987260264,MONOMA
641,218,0,19.894666925990396,19.952543853739737,20.0150315113084,20.065956606947754,20.10728070163841,20.133884640054625,20.14151224974243,20.123670431032455,20.072119127039436,19.975829964362486,19.820200023802602,19.585870798930213,19.247187001538766,18.770145938564493,18.109682392025224,17.20606926390531,15.980147484059593,14.327003896008286,MONOMA
642,218,0,35.01433368887393,35.18011030313028,35.39109656617014,35.62591159536985,35.90423390534205,36.236366199747806,36.64121490247416,37.14217882805806,37.77091092814712,38.569277213873875,39.592960406018136,40.91591777620761,42.636412296517335,44.88498956703339,47.835087408475644,51.71712742138524,56.83723770001775,63.60212659578097,MONOMA
643,218,0,32.96701900825478,33.4877070255968,34.21019941990368,35.113954972087555,36.287056376163804,37.80851719395845,39.79583326993318,42.400979056569184,45.82722016927114,50.34415862879287,56.31012337033245,64.20112595537096,74.64959057978524,88.49572319316329,106.85578657694015,131.21279832816418,163.53703133547052,206.44610446995836,MONOMA
644,218,0,37.45628138989165,37.66214402751761,37.92971297689439,38.23677453631559,38.61021035559665,39.067155346321556,39.63649478113091,40.35458781514984,41.2704038265755,42.448782426905865,43.975938684662225,45.96639031898192,48.572288300645525,51.995771101599,56.50539184551049,62.4579381505484,70.32742252663255,80.7435972644915,MONOMA
645,218,0,12.814637669598417,13.49915498128707,14.466313379776796,15.70262462139048,17.331504194129778,19.470354082500943,22.290489192968234,26.014457366169136,30.939590831065427,37.46036371433064,46.10103784593245,57.558065135382876,72.75674090149631,92.92636581139031,119.70013743363393,155.24785040083972,202.45219984860273,265.14300927343555,MONOMA
646,218,0,11.67671082276051,11.923451190762211,12.2613067941549,12.677024911690356,13.210362226644055,13.895239411033177,14.782947879539881,15.939579989213113,17.453618835153264,19.442396525747146,22.0618686738747,25.519206902016915,30.08965832175362,36.13890160249635,44.152762342817184,54.77668698827367,68.86818769239078,87.56651777979648,MONOMA
647,218,0,30.880906458466132,31.3169860862374,31.918685098907442,32.66615540604674,33.63167614081208,34.87877473874896,36.50255767248193,38.62585185419224,41.413001735823954,45.08196527727248,49.92243797700472,56.31925503910405,64.7837053909418,75.99506068982393,90.85577315277226,110.56480102698008,136.7150282533938,171.42269113862147,MONOMA
648,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MONOMA
649,218,0,33.79083471626102,34.134383913691025,34.601668100147485,35.171795689739405,35.89874709324174,36.82731056557193,38.02586093192793,39.58231531575619,41.61443930846586,44.278373844580635,47.781665376464346,52.40001656798414,58.4997252367656,66.56743491111449,77.2496801748595,91.40541829212401,110.1758226198077,135.07700638958204,MONOMA
650,218,1,28.02134949708494,28.31356031992758,28.71725679665577,29.219533730973076,29.869046846064762,30.708760049144626,31.802894949900953,33.23442071556716,35.114341630848415,37.58987773779428,40.85670325023591,45.174754648450836,50.88938131705969,58.45939637946094,68.49435995700364,81.80410677243489,99.4645481258569,122.90509296712584,MONOMA
651,218,1,20.278548295820556,20.934701648227247,21.865432703039957,23.060655678994628,24.64027496281577,26.719673801838336,29.466613420497218,33.09920758718582,37.90880302503106,44.281952965249,52.73238563077298,63.94256184014705,78.81918786080747,98.5668681395134,124.78598981673808,159.60275707360094,205.8419526700316,267.2564602574857,MONOMA
652,218,1,15.631168294277726,15.943025778231174,16.380503437509635,16.93500290363378,17.66136790036657,18.610629909703633,19.857779384795094,21.50007586899279,23.66751473574608,26.532544979097615,30.324359524120684,35.347426184482785,42.00625683108013,50.83826530237218,62.55743725028191,78.11234264792951,98.76321045358394,126.18432608300652,MONOMA
653,218,1,14.90642258117175,14.29619041932709,13.407864026233836,12.2360372767314,10.66015681122299,8.558141274570714,5.755660373281147,2.0258317627764235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MONOMA
654,218,1,22.974286230935434,22.92299386146668,22.834928000570155,22.699032520750826,22.499397257866914,22.21535353018683,21.81936924439752,21.275000995133297,20.533933292571056,19.532136494529844,18.18474749086363,16.379293904580905,13.966710811055766,10.749435795321345,6.465630466256242,0.76826863427085,0.0,0.0,MONOMA
655,218,1,18.83339411961012,18.74467113271284,18.604601106789204,18.403762018244688,18.119920333115758,17.72684875701972,17.188710006774624,16.458365302770915,15.473220435252633,14.150356006778186,12.37986202133942,10.016074160383537,6.865935476667252,2.6735793890563784,0.0,0.0,0.0,0.0,MONOMA
656,218,1,25.61102532004841,25.994974369155255,26.531723527639365,27.209237432253772,28.094221012413264,29.248052050524944,30.76124957614474,32.75111632039739,35.374469658815535,38.839329362369156,43.422167130055264,49.49025636408579,57.53155197470305,68.19432583063393,82.33984497954259,101.11235096392464,126.0320335042931,159.11855057439635,MONOMA
657,218,1,17.16160406053399,17.60290918189015,18.22593577588847,19.02160150078043,20.06925387330432,21.444194542267777,23.256387546765268,25.648657660097705,28.811832463969182,32.9990823923542,38.546875520421864,45.90219017643817,55.658875003254565,68.6058873055034,85.79140284373719,108.60798193848743,138.90571989319113,179.142572933689,MONOMA
658,218,1,9.896302833004597,9.777730898457492,9.598673970756819,9.352978367592526,9.014438911408737,8.554324791305303,7.9325631305861215,7.096706577917427,5.977023852413721,4.481170203350917,2.4867326044884415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MONOMA
659,218,1,16.3989112995099,16.577677007306214,16.82333986735953,17.126986637364595,17.517809473808352,18.021073286874554,18.67479749699784,19.528025783300947,20.646398770324335,22.116964448502674,24.055423412502385,26.61547311729594,30.001314974853877,34.48424019257243,40.424675062106374,48.30146605788565,58.75078784028682,72.61783438018692,MONOMA
660,218,1,26.515362909621544,26.502254801672716,26.46745457598115,26.39856455243825,26.286216878102294,26.115647768786108,25.86807061626618,25.518327134293497,25.033160108141836,24.36846351665199,23.465791137489326,22.247678337013284,20.61145875257744,18.421063639213042,15.496155047192868,11.597722914536241,6.408996456204228,0.0,MONOMA
661,218,1,28.257864897577576,28.28595189870628,28.309560352574138,28.315606837504014,28.302092684125178,28.261377968565306,28.185000141777227,28.06117295155883,27.874465086677574,27.604361632858527,27.223694134871586,26.696447982754623,25.974893643015196,24.995772184612257,23.675243896882197,21.90219210035883,19.529348842058813,16.361533231518735,MONOMA
662,218,1,28.947210122223087,29.765450417077886,30.925508935045293,32.41435067583674,34.38124150252295,36.96960916608721,40.388085586608184,44.90789358948783,50.89133029740749,58.819081395238015,69.32997793094054,83.2726728733179,101.77467276970137,126.33392619836789,158.94054506671554,202.23850478568042,259.7404765378483,336.11324264425616,MONOMA
663,218,1,32.2108494302668,32.18871019583962,32.138437336319996,32.04566704195476,31.89824471343083,31.6777733036065,31.36063087208977,30.915257286097088,30.299908456332005,29.45923105027176,28.319872025140715,26.784610141135744,24.72459468334674,21.969053611084703,18.291655130155135,13.392431468836431,6.873821851098786,0.0,MONOMA
664,218,1,46.73816564142864,47.13257228142352,47.67495992352765,48.345965411203295,49.210164904970995,50.32360197190113,51.7705343795986,53.65967439063003,56.13651602001981,59.394005751823485,63.68859925372894,69.36097425171644,76.86375280849563,86.79826471532758,99.96341188558822,117.42058017117655,140.57988078829263,171.314726140939,MONOMA
